   0.00000000E+000   0.36580666E-006
   0.30030030E-001   0.36731202E-006
   0.60060060E-001   0.37182651E-006
   0.90090090E-001   0.37934535E-006
   0.12012012E+000   0.38986048E-006
   0.15015015E+000   0.40336038E-006
   0.18018018E+000   0.41982999E-006
   0.21021021E+000   0.43925064E-006
   0.24024024E+000   0.46160013E-006
   0.27027027E+000   0.48685301E-006
   0.30030030E+000   0.51498112E-006
   0.33033033E+000   0.54595442E-006
   0.36036036E+000   0.57974219E-006
   0.39039039E+000   0.61631440E-006
   0.42042042E+000   0.65564347E-006
   0.45045045E+000   0.69770604E-006
   0.48048048E+000   0.74248478E-006
   0.51051051E+000   0.25195452E-005
   0.54054054E+000   0.85440443E-006
   0.57057057E+000   0.89306485E-006
   0.60060060E+000   0.94870066E-006
   0.63063063E+000   0.10070938E-005
   0.66066066E+000   0.10682771E-005
   0.69069069E+000   0.11322875E-005
   0.72072072E+000   0.11991647E-005
   0.75075075E+000   0.12689479E-005
   0.78078078E+000   0.13416753E-005
   0.81081081E+000   0.14173829E-005
   0.84084084E+000   0.14961051E-005
   0.87087087E+000   0.15778761E-005
   0.90090090E+000   0.16627300E-005
   0.93093093E+000   0.17507008E-005
   0.96096096E+000   0.18418173E-005
   0.99099099E+000   0.19360943E-005
   0.10210210E+001   0.20335170E-005
   0.10510511E+001   0.21340190E-005
   0.10810811E+001   0.22374576E-005
   0.11111111E+001   0.23435879E-005
   0.11411411E+001   0.24520437E-005
   0.11711712E+001   0.25623302E-005
   0.12012012E+001   0.26738359E-005
   0.12312312E+001   0.27858668E-005
   0.12612613E+001   0.28977022E-005
   0.12912913E+001   0.30086689E-005
   0.13213213E+001   0.31182224E-005
   0.13513514E+001   0.32260252E-005
   0.13813814E+001   0.33320073E-005
   0.14114114E+001   0.34364001E-005
   0.14414414E+001   0.35397374E-005
   0.14714715E+001   0.36428236E-005
   0.15015015E+001   0.37466769E-005
   0.15315315E+001   0.38524583E-005
   0.15615616E+001   0.39614025E-005
   0.15915916E+001   0.40747634E-005
   0.16216216E+001   0.41937872E-005
   0.16516517E+001   0.43197189E-005
   0.16816817E+001   0.44538426E-005
   0.17117117E+001   0.45975484E-005
   0.17417417E+001   0.47524131E-005
   0.17717718E+001   0.49202754E-005
   0.18018018E+001   0.51032831E-005
   0.18318318E+001   0.53038892E-005
   0.18618619E+001   0.55248026E-005
   0.18918919E+001   0.57689478E-005
   0.19219219E+001   0.60394614E-005
   0.19519520E+001   0.63394444E-005
   0.19819820E+001   0.66710014E-005
   0.20120120E+001   0.70353729E-005
   0.20420420E+001   0.74376448E-005
   0.20720721E+001   0.78746979E-005
   0.21021021E+001   0.83068653E-005
   0.21321321E+001   0.92506117E-005
   0.21621622E+001   0.84914730E-005
   0.21921922E+001   0.80489135E-005
   0.22222222E+001   0.77832572E-005
   0.22522523E+001   0.75837263E-005
   0.22822823E+001   0.74439148E-005
   0.23123123E+001   0.73509137E-005
   0.23423423E+001   0.72941677E-005
   0.23723724E+001   0.72653901E-005
   0.24024024E+001   0.72591402E-005
   0.24324324E+001   0.72721184E-005
   0.24624625E+001   0.73009747E-005
   0.24924925E+001   0.73397260E-005
   0.25225225E+001   0.73791750E-005
   0.25525526E+001   0.74102996E-005
   0.25825826E+001   0.74296302E-005
   0.26126126E+001   0.74413593E-005
   0.26426426E+001   0.74537645E-005
   0.26726727E+001   0.74735540E-005
   0.27027027E+001   0.75031131E-005
   0.27327327E+001   0.75415254E-005
   0.27627628E+001   0.75868403E-005
   0.27927928E+001   0.76374736E-005
   0.28228228E+001   0.76925055E-005
   0.28528529E+001   0.77515058E-005
   0.28828829E+001   0.78143401E-005
   0.29129129E+001   0.78810691E-005
   0.29429429E+001   0.79519076E-005
   0.29729730E+001   0.80272046E-005
   0.30030030E+001   0.81074283E-005
   0.30330330E+001   0.81931540E-005
   0.30630631E+001   0.82850571E-005
   0.30930931E+001   0.83839102E-005
   0.31231231E+001   0.84905845E-005
   0.31531532E+001   0.86060541E-005
   0.31831832E+001   0.87314028E-005
   0.32132132E+001   0.88678326E-005
   0.32432432E+001   0.90166793E-005
   0.32732733E+001   0.91794342E-005
   0.33033033E+001   0.93577702E-005
   0.33333333E+001   0.95535534E-005
   0.33633634E+001   0.97687980E-005
   0.33933934E+001   0.10005504E-004
   0.34234234E+001   0.10265350E-004
   0.34534535E+001   0.10549311E-004
   0.34834835E+001   0.10857430E-004
   0.35135135E+001   0.11188985E-004
   0.35435435E+001   0.11543109E-004
   0.35735736E+001   0.11919541E-004
   0.36036036E+001   0.12318869E-004
   0.36336336E+001   0.12741961E-004
   0.36636637E+001   0.13190289E-004
   0.36936937E+001   0.13653260E-004
   0.37237237E+001   0.13726359E-004
   0.37537538E+001   0.14425122E-004
   0.37837838E+001   0.14718729E-004
   0.38138138E+001   0.15035961E-004
   0.38438438E+001   0.15400513E-004
   0.38738739E+001   0.15827790E-004
   0.39039039E+001   0.16328004E-004
   0.39339339E+001   0.16885390E-004
   0.39639640E+001   0.17496567E-004
   0.39939940E+001   0.17883516E-004
   0.40240240E+001   0.18207055E-004
   0.40540541E+001   0.18521101E-004
   0.40840841E+001   0.18832156E-004
   0.41141141E+001   0.19086868E-004
   0.41441441E+001   0.19269772E-004
   0.41741742E+001   0.19202194E-004
   0.42042042E+001   0.18792150E-004
   0.42342342E+001   0.18357151E-004
   0.42642643E+001   0.18049280E-004
   0.42942943E+001   0.17815408E-004
   0.43243243E+001   0.17674964E-004
   0.43543544E+001   0.17263977E-004
   0.43843844E+001   0.16439620E-004
   0.44144144E+001   0.16025326E-004
   0.44444444E+001   0.15405520E-004
   0.44744745E+001   0.14855111E-004
   0.45045045E+001   0.14487320E-004
   0.45345345E+001   0.14154446E-004
   0.45645646E+001   0.13844885E-004
   0.45945946E+001   0.13550605E-004
   0.46246246E+001   0.13266490E-004
   0.46546547E+001   0.12989780E-004
   0.46846847E+001   0.12719329E-004
   0.47147147E+001   0.12454925E-004
   0.47447447E+001   0.12196803E-004
   0.47747748E+001   0.11945352E-004
   0.48048048E+001   0.11700934E-004
   0.48348348E+001   0.11463794E-004
   0.48648649E+001   0.11234039E-004
   0.48948949E+001   0.11011784E-004
   0.49249249E+001   0.10797782E-004
   0.49549550E+001   0.10594306E-004
   0.49849850E+001   0.10402257E-004
   0.50150150E+001   0.10212972E-004
   0.50450450E+001   0.10011826E-004
   0.50750751E+001   0.97976070E-005
   0.51051051E+001   0.95823520E-005
   0.51351351E+001   0.93732899E-005
   0.51651652E+001   0.91705312E-005
   0.51951952E+001   0.89740251E-005
   0.52252252E+001   0.87848806E-005
   0.52552553E+001   0.86040768E-005
   0.52852853E+001   0.84321180E-005
   0.53153153E+001   0.82692611E-005
   0.53453453E+001   0.81156796E-005
   0.53753754E+001   0.79714534E-005
   0.54054054E+001   0.78364618E-005
   0.54354354E+001   0.77102482E-005
   0.54654655E+001   0.75918855E-005
   0.54954955E+001   0.74798888E-005
   0.55255255E+001   0.73723477E-005
   0.55555556E+001   0.72676908E-005
   0.55855856E+001   0.71663247E-005
   0.56156156E+001   0.70715997E-005
   0.56456456E+001   0.69860104E-005
   0.56756757E+001   0.69017667E-005
   0.57057057E+001   0.67967028E-005
   0.57357357E+001   0.66462068E-005
   0.57657658E+001   0.64231998E-005
   0.57957958E+001   0.61795156E-005
   0.58258258E+001   0.59355486E-005
   0.58558559E+001   0.57169887E-005
   0.58858859E+001   0.55277646E-005
   0.59159159E+001   0.53640472E-005
   0.59459459E+001   0.52194174E-005
   0.59759760E+001   0.50885674E-005
   0.60060060E+001   0.49675459E-005
   0.60360360E+001   0.48536867E-005
   0.60660661E+001   0.47453107E-005
   0.60960961E+001   0.46413079E-005
   0.61261261E+001   0.45408997E-005
   0.61561562E+001   0.44435516E-005
   0.61861862E+001   0.43488894E-005
   0.62162162E+001   0.42565963E-005
   0.62462462E+001   0.41663757E-005
   0.62762763E+001   0.40779805E-005
   0.63063063E+001   0.39912365E-005
   0.63363363E+001   0.39060343E-005
   0.63663664E+001   0.38223095E-005
   0.63963964E+001   0.37400215E-005
   0.64264264E+001   0.36591402E-005
   0.64564565E+001   0.35796407E-005
   0.64864865E+001   0.35015083E-005
   0.65165165E+001   0.34247462E-005
   0.65465465E+001   0.33493782E-005
   0.65765766E+001   0.32754419E-005
   0.66066066E+001   0.32029721E-005
   0.66366366E+001   0.31319845E-005
   0.66666667E+001   0.30624643E-005
   0.66966967E+001   0.29943654E-005
   0.67267267E+001   0.29276195E-005
   0.67567568E+001   0.28621630E-005
   0.67867868E+001   0.27979878E-005
   0.68168168E+001   0.27351764E-005
   0.68468468E+001   0.26738245E-005
   0.68768769E+001   0.26138672E-005
   0.69069069E+001   0.25543238E-005
   0.69369369E+001   0.24987790E-005
   0.69669670E+001   0.24455463E-005
   0.69969970E+001   0.23927027E-005
   0.70270270E+001   0.23415186E-005
   0.70570571E+001   0.22914568E-005
   0.70870871E+001   0.22427206E-005
   0.71171171E+001   0.21955849E-005
   0.71471471E+001   0.21498830E-005
   0.71771772E+001   0.21055303E-005
   0.72072072E+001   0.20624397E-005
   0.72372372E+001   0.20205494E-005
   0.72672673E+001   0.19798420E-005
   0.72972973E+001   0.19403262E-005
   0.73273273E+001   0.19020170E-005
   0.73573574E+001   0.18649247E-005
   0.73873874E+001   0.18290491E-005
   0.74174174E+001   0.17943763E-005
   0.74474474E+001   0.17608766E-005
   0.74774775E+001   0.17285112E-005
   0.75075075E+001   0.16972548E-005
   0.75375375E+001   0.16671326E-005
   0.75675676E+001   0.16382371E-005
   0.75975976E+001   0.16106860E-005
   0.76276276E+001   0.15845958E-005
   0.76576577E+001   0.15603929E-005
   0.76876877E+001   0.15366877E-005
   0.77177177E+001   0.15148538E-005
   0.77477477E+001   0.14942304E-005
   0.77777778E+001   0.14746241E-005
   0.78078078E+001   0.14558292E-005
   0.78378378E+001   0.14376161E-005
   0.78678679E+001   0.14197541E-005
   0.78978979E+001   0.14020944E-005
   0.79279279E+001   0.13846754E-005
   0.79579580E+001   0.13679481E-005
   0.79879880E+001   0.13536810E-005
   0.80180180E+001   0.13421653E-005
   0.80480480E+001   0.13277788E-005
   0.80780781E+001   0.13138951E-005
   0.81081081E+001   0.13059872E-005
   0.81381381E+001   0.13031282E-005
   0.81681682E+001   0.13040697E-005
   0.81981982E+001   0.13077612E-005
   0.82282282E+001   0.13136092E-005
   0.82582583E+001   0.13213957E-005
   0.82882883E+001   0.13303284E-005
   0.83183183E+001   0.13384947E-005
   0.83483483E+001   0.13734882E-005
   0.83783784E+001   0.13476207E-005
   0.84084084E+001   0.13515982E-005
   0.84384384E+001   0.13576190E-005
   0.84684685E+001   0.13653710E-005
   0.84984985E+001   0.13739772E-005
   0.85285285E+001   0.13831941E-005
   0.85585586E+001   0.13933061E-005
   0.85885886E+001   0.14044591E-005
   0.86186186E+001   0.14160050E-005
   0.86486486E+001   0.14269234E-005
   0.86786787E+001   0.14360181E-005
   0.87087087E+001   0.14414004E-005
   0.87387387E+001   0.14428548E-005
   0.87687688E+001   0.14415624E-005
   0.87987988E+001   0.14389894E-005
   0.88288288E+001   0.14361281E-005
   0.88588589E+001   0.14332213E-005
   0.88888889E+001   0.14304132E-005
   0.89189189E+001   0.14289699E-005
   0.89489489E+001   0.14304440E-005
   0.89789790E+001   0.14326579E-005
   0.90090090E+001   0.14362395E-005
   0.90390390E+001   0.14230720E-005
   0.90690691E+001   0.13907816E-005
   0.90990991E+001   0.13108534E-005
   0.91291291E+001   0.12748314E-005
   0.91591592E+001   0.12455074E-005
   0.91891892E+001   0.12194214E-005
   0.92192192E+001   0.11962577E-005
   0.92492492E+001   0.11760449E-005
   0.92792793E+001   0.11585029E-005
   0.93093093E+001   0.11429492E-005
   0.93393393E+001   0.11285296E-005
   0.93693694E+001   0.11145657E-005
   0.93993994E+001   0.11007921E-005
   0.94294294E+001   0.10873477E-005
   0.94594595E+001   0.10746384E-005
   0.94894895E+001   0.10635078E-005
   0.95195195E+001   0.10541099E-005
   0.95495495E+001   0.10408477E-005
   0.95795796E+001   0.10175006E-005
   0.96096096E+001   0.98898620E-006
   0.96396396E+001   0.96104384E-006
   0.96696697E+001   0.93341748E-006
   0.96996997E+001   0.90489144E-006
   0.97297297E+001   0.87506957E-006
   0.97597598E+001   0.84439253E-006
   0.97897898E+001   0.81410821E-006
   0.98198198E+001   0.78564815E-006
   0.98498498E+001   0.75956680E-006
   0.98798799E+001   0.73484869E-006
   0.99099099E+001   0.71129553E-006
   0.99399399E+001   0.70540398E-006
   0.99699700E+001   0.65785760E-006
   0.10000000E+002   0.61615959E-006
