  0.00000000E+00  0.15001098E+01
  0.19596352E-01  0.14975117E+01
  0.39192705E-01  0.14996950E+01
  0.58789057E-01  0.15065430E+01
  0.78385410E-01  0.15166123E+01
  0.97981762E-01  0.15275089E+01
  0.11757811E+00  0.15364613E+01
  0.13717447E+00  0.15409321E+01
  0.15677082E+00  0.15391201E+01
  0.17636717E+00  0.15302531E+01
  0.19596352E+00  0.15146352E+01
  0.21555988E+00  0.14934731E+01
  0.23515623E+00  0.14685427E+01
  0.25475258E+00  0.14417814E+01
  0.27434893E+00  0.14149048E+01
  0.29394529E+00  0.13891379E+01
  0.31354164E+00  0.13651129E+01
  0.33313799E+00  0.13429245E+01
  0.35273434E+00  0.13222877E+01
  0.37233070E+00  0.13027252E+01
  0.39192705E+00  0.12837283E+01
  0.41152340E+00  0.12648601E+01
  0.43111975E+00  0.12458002E+01
  0.45071611E+00  0.12263438E+01
  0.47031246E+00  0.12063775E+01
  0.48990881E+00  0.11858508E+01
  0.50950516E+00  0.11647582E+01
  0.52910152E+00  0.11431372E+01
  0.54869787E+00  0.11210820E+01
  0.56829422E+00  0.10987648E+01
  0.58789057E+00  0.10764530E+01
  0.60748693E+00  0.10545121E+01
  0.62708328E+00  0.10333884E+01
  0.64667963E+00  0.10135716E+01
  0.66627598E+00  0.99554605E+00
  0.68587234E+00  0.97974252E+00
  0.70546869E+00  0.96650270E+00
  0.72506504E+00  0.95606458E+00
  0.74466139E+00  0.94856943E+00
  0.76425775E+00  0.94408481E+00
  0.78385410E+00  0.94263334E+00
  0.80344635E+00  0.94768488E+00
  0.82303861E+00  0.96282205E+00
  0.84263086E+00  0.98819092E+00
  0.86222311E+00  0.10239739E+01
  0.88181537E+00  0.10703094E+01
  0.90140762E+00  0.11272051E+01
  0.92099988E+00  0.11944643E+01
  0.94059213E+00  0.12716379E+01
  0.96018439E+00  0.13580110E+01
  0.97977664E+00  0.14526228E+01
  0.99936889E+00  0.15543169E+01
  0.10189611E+01  0.16618105E+01
  0.10385534E+01  0.17737743E+01
  0.10581457E+01  0.18889140E+01
  0.10777379E+01  0.20060475E+01
  0.10973302E+01  0.21241738E+01
  0.11169224E+01  0.22425304E+01
  0.11365147E+01  0.23606381E+01
  0.11561069E+01  0.24783257E+01
  0.11756992E+01  0.25957322E+01
  0.11952914E+01  0.27132797E+01
  0.12148837E+01  0.28316165E+01
  0.12344759E+01  0.29515317E+01
  0.12540682E+01  0.30738508E+01
  0.12736605E+01  0.31993244E+01
  0.12932527E+01  0.33285244E+01
  0.13128450E+01  0.34617634E+01
  0.13324372E+01  0.35990464E+01
  0.13520295E+01  0.37400616E+01
  0.13716217E+01  0.38842104E+01
  0.13912140E+01  0.40306704E+01
  0.14108062E+01  0.41784836E+01
