 written on 24Apr2022 at 20:57:45 
           4
         539
    2    1    2    1    1    2    1    1    1    2    1    2    1    2    1
    1    2    2    1    1    1    2    1    1    1    1    1    2    1    1
    1    1    1    1    2    1    1    1    1    1    1    1    2    2    1
    1    1    2    2    1    1    1    1    1    1    1    2    1    1    1
    1    1    2    1    1    1    1    1    1    2    1    1    1    1    1
    1    1    2    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    2    1    1    1
    1    2    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    2    1    1    1    1    1    2    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    2    1    1    1    1    1    2    1
    1    1    2    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    2    1    1    1    1
    1    1    1    2    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    2    1    1    1
    2    1    1    1    1    1    2    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    2    1    1    1    1    1    2    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    2    1    1
    1    1    2    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    2    1    1    1
    1    1    1    1    2    1    1    1    1    1    1    2    1    1    1
    1    1    2    1    1    1    1    1    1    1    2    2    1    1    1
    2    2    1    1    1    1    1    1    1    2    1    1    1    1    1
    1    2    1    1    1    1    1    2    1    1    1    2    2    1    1
    2    1    2    1    2    1    1    1    2    1    1    2    1    2
   -5   -1    3    1    1   -0.001603    0.000045
   -5   -1    3    2    1   -0.001621    0.000059
   -5   -1    3    3    1   -0.000509    0.000069
   -5   -1    3    4    1   -0.004683   -0.000015
   -5   -1    3    1    2   -0.001614    0.000037
   -5   -1    3    2    2   -0.001608    0.000059
   -5   -1    3    3    2   -0.000510    0.000062
   -5   -1    3    4    2   -0.004688    0.000071
   -5   -1    3    1    3   -0.000034    0.000009
   -5   -1    3    2    3   -0.000041    0.000036
   -5   -1    3    3    3    0.001713    0.000043
   -5   -1    3    4    3   -0.000979    0.000013
   -5   -1    3    1    4   -0.000150   -0.000007
   -5   -1    3    2    4   -0.000118   -0.000014
   -5   -1    3    3    4    0.001523    0.000015
   -5   -1    3    4    4   -0.009454   -0.000147
   -5    0    2    1    1    0.002434   -0.000020
   -5    0    2    2    1   -0.005115   -0.000039
   -5    0    2    3    1   -0.001833   -0.000010
   -5    0    2    4    1   -0.002488    0.000083
   -5    0    2    1    2    0.000450   -0.000012
   -5    0    2    2    2   -0.003450   -0.000042
   -5    0    2    3    2   -0.001633   -0.000012
   -5    0    2    4    2   -0.001532   -0.000056
   -5    0    2    1    3    0.001433   -0.000003
   -5    0    2    2    3   -0.004472   -0.000049
   -5    0    2    3    3    0.001538   -0.000017
   -5    0    2    4    3    0.000536    0.000001
   -5    0    2    1    4    0.001265   -0.000017
   -5    0    2    2    4   -0.005930    0.000016
   -5    0    2    3    4   -0.003774    0.000018
   -5    0    2    4    4    0.005047    0.000079
   -5    0    3    1    1    0.007749   -0.000051
   -5    0    3    2    1    0.005300   -0.000054
   -5    0    3    3    1    0.002952   -0.000109
   -5    0    3    4    1    0.000446   -0.000063
   -5    0    3    1    2    0.005322   -0.000054
   -5    0    3    2    2    0.007728   -0.000061
   -5    0    3    3    2    0.002961   -0.000109
   -5    0    3    4    2    0.000321   -0.000082
   -5    0    3    1    3    0.001620   -0.000042
   -5    0    3    2    3    0.001588   -0.000045
   -5    0    3    3    3   -0.000919   -0.000092
   -5    0    3    4    3   -0.008969   -0.000092
   -5    0    3    1    4   -0.001041   -0.000023
   -5    0    3    2    4   -0.001039   -0.000003
   -5    0    3    3    4   -0.001421   -0.000075
   -5    0    3    4    4   -0.008989    0.000204
