  0.71495052E-07  0.23833842E-06  0.32522033E+00
 -0.46915629E-05 -0.29358278E-04  0.10878123E+01
  0.75811507E-05  0.20925376E-04  0.17972790E+00
  0.13923822E-04  0.10944417E-04  0.39306865E+00
  0.17410392E-05  0.16472064E-05  0.17383918E+00
  0.91721723E-08  0.19242694E-06 -0.22656694E-01
 -0.56776812E-05 -0.12266141E-05  0.98175519E+00
  0.14373844E+00 -0.44528734E-05  0.14755725E+00
  0.12054068E-01  0.29028096E-05  0.26994148E+00
 -0.29596515E+01  0.29667452E-04 -0.10347268E+01
  0.14049090E+00  0.65839178E-05  0.61514087E-02
 -0.22059452E-05 -0.10370789E-05  0.13958243E+00
 -0.81009286E-05  0.10818806E-04 -0.41990402E+00
  0.53245516E-01  0.47623725E-05  0.19460688E+00
  0.71182718E-01  0.92378778E-06 -0.52063567E-01
  0.70548251E-01  0.32320974E-05  0.33427583E-01
  0.40808626E+00 -0.29748965E-04  0.25605505E+01
 -0.12967878E-04 -0.16630128E-05  0.29760631E+00
 -0.13743552E-04 -0.55566773E-06  0.29760674E+00
  0.40808417E+00 -0.31353864E-04  0.25605496E+01
  0.70548006E-01  0.37949583E-05  0.33427244E-01
  0.71183064E-01  0.13844359E-05 -0.52063562E-01
  0.53245887E-01  0.65029151E-05  0.19460672E+00
 -0.84165560E-05  0.11380673E-04 -0.41990530E+00
 -0.31980022E-05  0.88307490E-07  0.13958252E+00
  0.14048975E+00  0.75440358E-05  0.61501790E-02
 -0.29596523E+01  0.29775568E-04 -0.10347279E+01
  0.12054351E-01  0.27256511E-05  0.26994155E+00
  0.14373924E+00 -0.30581094E-05  0.14755692E+00
 -0.57702829E-05 -0.19789329E-06  0.98175507E+00
  0.91721689E-08  0.19242693E-06 -0.22656694E-01
  0.16180241E-05  0.22220626E-05  0.17383878E+00
  0.14273040E-04  0.10867698E-04  0.39306775E+00
  0.88716991E-05  0.22120122E-04  0.17972796E+00
 -0.48681075E-05 -0.28592638E-04  0.10878129E+01
  0.71495050E-07  0.23833842E-06  0.32522033E+00
