 -0.72104228E-19 -0.45033685E-19  0.31032622E-20
 -0.10052612E-04  0.32238014E-04 -0.56272414E+01
  0.55821025E-06  0.56019408E-04  0.12345769E+01
  0.93935198E-05 -0.98008204E-05 -0.68495750E-01
  0.60492191E-06 -0.48246240E-06 -0.14201508E-02
 -0.58318282E-21  0.14920045E-18  0.78083095E-19
  0.97214358E-06  0.58209916E-05  0.40342228E+02
 -0.24834945E-01  0.25803240E-05  0.11103527E-01
 -0.28625071E-01  0.15591791E-05  0.84473375E-01
  0.61191754E+02 -0.58211945E-03  0.17253705E+02
  0.38884210E-01 -0.97302794E-06 -0.30312454E-01
 -0.30533304E-07 -0.38962015E-06  0.28927011E-03
 -0.46023500E-04  0.11236893E-04  0.63560429E+00
 -0.36298884E-01 -0.15391641E-05  0.10872240E+00
  0.38197457E-02  0.25962575E-06  0.71945377E-02
  0.85494304E-02 -0.96135596E-06  0.19280463E-01
  0.14161230E+01  0.38087456E-03 -0.57929173E+01
  0.49898345E-05 -0.39857088E-05  0.10082588E+00
  0.51022502E-05 -0.39406676E-05  0.10082585E+00
  0.14161228E+01  0.38111110E-03 -0.57929177E+01
  0.85495036E-02 -0.74754065E-06  0.19280405E-01
  0.38198248E-02  0.37050385E-06  0.71945927E-02
 -0.36298797E-01 -0.14315536E-05  0.10872248E+00
 -0.45876603E-04  0.11273305E-04  0.63560442E+00
  0.15085223E-07 -0.26197960E-06  0.28926767E-03
  0.38884285E-01 -0.84882344E-06 -0.30312490E-01
  0.61191754E+02 -0.58234590E-03  0.17253705E+02
 -0.28624969E-01  0.15463151E-05  0.84473292E-01
 -0.24834935E-01  0.27181216E-05  0.11103554E-01
  0.92536106E-06  0.59448171E-05  0.40342228E+02
  0.23289974E-19  0.15979419E-18  0.88714732E-19
  0.63855242E-06 -0.46859007E-06 -0.14201282E-02
  0.94036542E-05 -0.97652984E-05 -0.68495812E-01
  0.43532536E-06  0.56012696E-04  0.12345768E+01
 -0.99268107E-05  0.32302174E-04 -0.56272413E+01
 -0.83347293E-19 -0.33108384E-19  0.17738087E-19
