 written on 11Sep2026 at 07:08:19 
           4
         141
   -3    0    1    1    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   -3    0    1    2    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   -3    0    1    3    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   -3    0    1    4    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   -3    0    1    1    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   -3    0    1    2    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   -3    0    1    3    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   -3    0    1    4    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   -3    0    1    1    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   -3    0    1    2    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   -3    0    1    3    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   -3    0    1    4    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   -3    0    1    1    4    0.000000   -0.000000    0.000034   -0.000000   -0.000000   -0.000000
   -3    0    1    2    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   -3    0    1    3    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   -3    0    1    4    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   -3    0    2    1    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   -3    0    2    2    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   -3    0    2    3    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   -3    0    2    4    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   -3    0    2    1    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   -3    0    2    2    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   -3    0    2    3    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   -3    0    2    4    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   -3    0    2    1    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   -3    0    2    2    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   -3    0    2    3    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   -3    0    2    4    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   -3    0    2    1    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   -3    0    2    2    4    0.000034    0.000000   -0.000000    0.000000   -0.000000    0.000000
   -3    0    2    3    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   -3    0    2    4    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   -3    1    0    1    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
   -3    1    0    2    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
