  0.00000000E+00  0.30466638E+03 -0.12328027E-13
  0.50000000E+00  0.11920666E+03  0.15615522E+03
  0.10000000E+01  0.79697056E+02  0.16812406E+03
  0.15000000E+01  0.69237176E+02  0.10445443E+03
  0.20000000E+01  0.76303609E+02  0.10863667E+03
  0.25000000E+01  0.11247679E+02  0.16593537E+03
  0.30000000E+01 -0.40109383E+00  0.86641298E+02
  0.35000000E+01 -0.72134869E+01  0.10144641E+03
  0.40000000E+01 -0.18687813E+02  0.88741241E+02
  0.45000000E+01 -0.26687093E+02  0.73833256E+02
  0.50000000E+01 -0.32344446E+02  0.39938244E+02
  0.55000000E+01 -0.29420333E+02  0.16950681E+02
  0.60000000E+01 -0.22349669E+02 -0.54296522E-01
  0.65000000E+01 -0.16628721E+02  0.37222112E+01
  0.70000000E+01 -0.13664703E+02  0.86352392E+01
