  0.00000000E+00  0.73385360E-01
  0.11333885E+00  0.10001571E+00
  0.22667770E+00  0.14516666E+00
  0.34001655E+00  0.46131421E+00
  0.45335540E+00  0.59058204E+00
  0.56669425E+00  0.78490277E+00
  0.68003310E+00  0.11904794E+01
  0.79337195E+00  0.21649564E+01
  0.90671080E+00  0.51066333E+01
  0.10200497E+01  0.14283675E+02
  0.11357256E+01  0.17159240E+02
  0.12514016E+01  0.13821438E+02
  0.13670776E+01  0.79865589E+01
  0.14827536E+01  0.15055238E+00
  0.15984295E+01  0.10502904E+00
  0.17141055E+01  0.71949486E-01
  0.18297815E+01 -0.66613381E-15
  0.19454575E+01  0.22204460E-14
  0.20611335E+01 -0.26645353E-14
  0.21768094E+01  0.66613381E-14
  0.22924854E+01  0.10214052E-13
  0.24081614E+01  0.47739590E-14
  0.25226509E+01  0.42481752E-15
  0.26371405E+01  0.11102230E-15
  0.27516300E+01  0.23314684E-14
  0.28661195E+01  0.15543122E-14
  0.29806090E+01  0.42188475E-14
  0.30950986E+01  0.21649349E-14
  0.32095881E+01  0.62727601E-14
  0.33240776E+01  0.26680047E-14
  0.34385672E+01  0.16375790E-14
  0.35530567E+01  0.17763568E-14
  0.36675462E+01  0.83331473E+00
  0.37820357E+01  0.32701820E+02
  0.38965253E+01  0.29513339E+02
  0.40110148E+01  0.47033059E+02
  0.41255043E+01 -0.54522266E+01
  0.42399938E+01  0.29554132E+02
  0.43544834E+01  0.93510672E+01
  0.44689729E+01  0.29154739E+01
  0.45834624E+01  0.10806661E+01
  0.46979520E+01  0.50201405E+00
  0.48124415E+01  0.24051544E+00
  0.49244443E+01  0.73385360E-01
  0.50364471E+01  0.18341472E+00
  0.51484498E+01  0.33727475E+00
  0.52604526E+01  0.78517986E+00
  0.53724554E+01  0.67448935E+00
  0.54844582E+01  0.57851440E+00
  0.55964610E+01  0.42260892E+00
  0.57084638E+01  0.18896882E+00
  0.58204666E+01 -0.98655533E-01
  0.59324693E+01 -0.12212453E-14
  0.60444721E+01  0.26645353E-14
  0.61564749E+01  0.32196468E-14
  0.62684777E+01  0.61062266E-14
  0.63804805E+01  0.82156504E-14
  0.64924833E+01  0.38857806E-14
  0.66044861E+01  0.21649349E-14
  0.67178249E+01  0.42481752E-15
