  0.00000000E+00  0.71495052E-07  0.23833842E-06  0.32522033E+00
  0.21892688E+00  0.50309755E-06  0.97327113E-06  0.35041959E+00
  0.43785376E+00 -0.46915629E-05 -0.29358278E-04  0.10878123E+01
  0.65678065E+00  0.47278063E-05 -0.36235559E-04 -0.45203385E-01
  0.87570753E+00  0.75811507E-05  0.20925376E-04  0.17972790E+00
  0.10946344E+01  0.42974493E-04  0.27627541E-04  0.82016372E+00
  0.13135613E+01  0.13923822E-04  0.10944417E-04  0.39306865E+00
  0.15324882E+01  0.49195477E-05  0.54672773E-05  0.25567429E+00
  0.17514151E+01  0.17410392E-05  0.16472064E-05  0.17383918E+00
  0.19703419E+01  0.79234217E-06  0.13137631E-04 -0.24702174E+01
  0.21810044E+01  0.91721723E-08  0.19242694E-06 -0.22656694E-01
  0.23916669E+01 -0.22053150E+00  0.22052752E+00 -0.77644690E+00
  0.26023294E+01  0.28937787E-01 -0.28941811E-01 -0.91931787E-01
  0.28129919E+01 -0.27952639E+01  0.27952369E+01  0.30414783E+01
  0.30236544E+01 -0.64477465E-01  0.64479759E-01  0.23405934E+00
  0.32343169E+01 -0.35696371E-01  0.35695111E-01  0.12806610E+00
  0.34449794E+01 -0.36568765E-01  0.36566156E-01  0.14080213E+00
  0.36556419E+01 -0.36138714E-01  0.36137705E-01  0.16902054E+00
  0.38663043E+01  0.24298277E-01 -0.24297857E-01  0.26970510E+00
  0.40852312E+01 -0.24501668E-05  0.16269863E-05  0.16005591E+00
