  0.00000000E+00  0.21710731E+01
  0.26363970E-02  0.21712171E+01
  0.52727940E-02  0.21716490E+01
  0.79091910E-02  0.21723684E+01
  0.10545588E-01  0.21733747E+01
  0.13181985E-01  0.21746672E+01
  0.15818382E-01  0.21762446E+01
  0.18454779E-01  0.21781057E+01
  0.21091176E-01  0.21802490E+01
  0.23727573E-01  0.21826727E+01
  0.26363970E-01  0.21853747E+01
  0.29000367E-01  0.21883529E+01
  0.31636764E-01  0.21916046E+01
  0.34273161E-01  0.21951273E+01
  0.36909558E-01  0.21989180E+01
  0.39545955E-01  0.22029736E+01
  0.42182352E-01  0.22072906E+01
  0.44818749E-01  0.22118655E+01
  0.47455146E-01  0.22166945E+01
  0.50091543E-01  0.22217735E+01
  0.52727940E-01  0.22270985E+01
  0.55364337E-01  0.22326648E+01
  0.58000734E-01  0.22384681E+01
  0.60637131E-01  0.22445034E+01
  0.63273528E-01  0.22507657E+01
  0.65909925E-01  0.22572500E+01
  0.68546322E-01  0.22639509E+01
  0.71182719E-01  0.22708628E+01
  0.73819116E-01  0.22779802E+01
  0.76455513E-01  0.22852973E+01
  0.79091910E-01  0.22928081E+01
  0.81728306E-01  0.23005065E+01
  0.84364703E-01  0.23083863E+01
  0.87001100E-01  0.23164413E+01
  0.89637497E-01  0.23246650E+01
  0.92273894E-01  0.23330509E+01
  0.94910291E-01  0.23415925E+01
  0.97546688E-01  0.23502830E+01
  0.10018309E+00  0.23591157E+01
  0.10281948E+00  0.23680840E+01
  0.10545588E+00  0.23771808E+01
  0.10809228E+00  0.23863995E+01
  0.11072867E+00  0.23957332E+01
  0.11336507E+00  0.24051750E+01
  0.11600147E+00  0.24147180E+01
  0.11863786E+00  0.24243555E+01
  0.12127426E+00  0.24340807E+01
  0.12391066E+00  0.24438868E+01
  0.12654706E+00  0.24537671E+01
  0.12918345E+00  0.24637150E+01
  0.13181985E+00  0.24737240E+01
  0.13445625E+00  0.24837877E+01
  0.13709264E+00  0.24938996E+01
  0.13972904E+00  0.25040537E+01
  0.14236544E+00  0.25142437E+01
  0.14500183E+00  0.25244637E+01
  0.14763823E+00  0.25347078E+01
  0.15027463E+00  0.25449704E+01
  0.15291103E+00  0.25552460E+01
  0.15554742E+00  0.25655291E+01
  0.15818382E+00  0.25758145E+01
  0.16082022E+00  0.25860972E+01
  0.16345661E+00  0.25963724E+01
  0.16609301E+00  0.26066353E+01
  0.16872941E+00  0.26168814E+01
  0.17136580E+00  0.26271064E+01
  0.17400220E+00  0.26373061E+01
  0.17663860E+00  0.26474766E+01
  0.17927499E+00  0.26576141E+01
  0.18191139E+00  0.26677150E+01
  0.18454779E+00  0.26777758E+01
  0.18718419E+00  0.26877934E+01
  0.18982058E+00  0.26977645E+01
  0.19245698E+00  0.27076864E+01
  0.19509338E+00  0.27175562E+01
  0.19772977E+00  0.27273714E+01
  0.20036617E+00  0.27371296E+01
  0.20300257E+00  0.27468285E+01
  0.20563896E+00  0.27564659E+01
  0.20827536E+00  0.27660399E+01
  0.21091176E+00  0.27755486E+01
  0.21354816E+00  0.27849904E+01
  0.21618455E+00  0.27943636E+01
  0.21882095E+00  0.28036667E+01
  0.22145735E+00  0.28128984E+01
  0.22409374E+00  0.28220574E+01
  0.22673014E+00  0.28311426E+01
  0.22936654E+00  0.28401529E+01
  0.23200293E+00  0.28490874E+01
  0.23463933E+00  0.28579451E+01
  0.23727573E+00  0.28667252E+01
  0.23991213E+00  0.28754271E+01
  0.24254852E+00  0.28840501E+01
  0.24518492E+00  0.28925935E+01
  0.24782132E+00  0.29010568E+01
  0.25045771E+00  0.29094396E+01
  0.25309411E+00  0.29177413E+01
  0.25573051E+00  0.29259618E+01
  0.25836690E+00  0.29341005E+01
  0.26100330E+00  0.29421572E+01
  0.26363970E+00  0.29501316E+01
  0.26627610E+00  0.29580235E+01
  0.26891249E+00  0.29658327E+01
  0.27154889E+00  0.29735591E+01
  0.27418529E+00  0.29812024E+01
  0.27682168E+00  0.29887626E+01
  0.27945808E+00  0.29962396E+01
  0.28209448E+00  0.30036333E+01
  0.28473087E+00  0.30109436E+01
  0.28736727E+00  0.30181705E+01
  0.29000367E+00  0.30253139E+01
  0.29264007E+00  0.30323739E+01
  0.29527646E+00  0.30393503E+01
  0.29791286E+00  0.30462433E+01
  0.30054926E+00  0.30530528E+01
  0.30318565E+00  0.30597788E+01
  0.30582205E+00  0.30664213E+01
  0.30845845E+00  0.30729804E+01
  0.31109484E+00  0.30794562E+01
  0.31373124E+00  0.30858485E+01
  0.31636764E+00  0.30921575E+01
  0.31900404E+00  0.30983831E+01
  0.32164043E+00  0.31045255E+01
  0.32427683E+00  0.31105846E+01
  0.32691323E+00  0.31165604E+01
  0.32954962E+00  0.31224529E+01
  0.33218602E+00  0.31282620E+01
  0.33482242E+00  0.31339877E+01
  0.33745881E+00  0.31396297E+01
  0.34009521E+00  0.31451879E+01
  0.34273161E+00  0.31506616E+01
  0.34536800E+00  0.31560500E+01
  0.34800440E+00  0.31613515E+01
  0.35064080E+00  0.31665625E+01
  0.35327720E+00  0.31716752E+01
  0.35591359E+00  0.31766665E+01
  0.35854999E+00  0.31814335E+01
  0.36118639E+00  0.31849046E+01
  0.36382278E+00  0.31836427E+01
  0.36645918E+00  0.31810476E+01
  0.36909558E+00  0.31782971E+01
  0.37173197E+00  0.31755017E+01
  0.37436837E+00  0.31726860E+01
  0.37700477E+00  0.31698589E+01
  0.37964117E+00  0.31670245E+01
  0.38227756E+00  0.31641849E+01
  0.38491396E+00  0.31613417E+01
  0.38755036E+00  0.31584958E+01
  0.39018675E+00  0.31556483E+01
  0.39282315E+00  0.31527998E+01
  0.39545955E+00  0.31499511E+01
  0.39809594E+00  0.31471027E+01
  0.40073234E+00  0.31442553E+01
  0.40336874E+00  0.31414096E+01
  0.40600514E+00  0.31385663E+01
  0.40864153E+00  0.31357259E+01
  0.41127793E+00  0.31328894E+01
  0.41391433E+00  0.31300574E+01
  0.41655072E+00  0.31272308E+01
  0.41918712E+00  0.31244107E+01
  0.42182352E+00  0.31215978E+01
  0.42445991E+00  0.31187935E+01
  0.42709631E+00  0.31159990E+01
  0.42973271E+00  0.31132155E+01
  0.43236911E+00  0.31104445E+01
  0.43500550E+00  0.31076877E+01
  0.43764190E+00  0.31049470E+01
  0.44027830E+00  0.31022241E+01
  0.44291469E+00  0.30995214E+01
  0.44555109E+00  0.30968412E+01
  0.44818749E+00  0.30941859E+01
  0.45082388E+00  0.30915585E+01
  0.45346028E+00  0.30889618E+01
  0.45609668E+00  0.30863991E+01
  0.45873308E+00  0.30838737E+01
  0.46136947E+00  0.30813895E+01
  0.46400587E+00  0.30789501E+01
  0.46664227E+00  0.30765598E+01
  0.46927866E+00  0.30742226E+01
  0.47191506E+00  0.30719431E+01
  0.47455146E+00  0.30697258E+01
  0.47718785E+00  0.30675755E+01
  0.47982425E+00  0.30654969E+01
  0.48246065E+00  0.30634948E+01
  0.48509704E+00  0.30615743E+01
  0.48773344E+00  0.30597401E+01
  0.49036984E+00  0.30579972E+01
  0.49300624E+00  0.30563502E+01
  0.49564263E+00  0.30548040E+01
  0.49827903E+00  0.30533629E+01
  0.50091543E+00  0.30520313E+01
  0.50355182E+00  0.30508132E+01
  0.50618822E+00  0.30497124E+01
  0.50882462E+00  0.30487325E+01
  0.51146101E+00  0.30478765E+01
  0.51409741E+00  0.30471474E+01
  0.51673381E+00  0.30465474E+01
  0.51937021E+00  0.30460787E+01
  0.52200660E+00  0.30457428E+01
  0.52464300E+00  0.30455407E+01
  0.52727778E+00  0.30454733E+01
  0.52991255E+00  0.30454922E+01
  0.53254733E+00  0.30455488E+01
  0.53518211E+00  0.30456430E+01
  0.53781688E+00  0.30457749E+01
  0.54045166E+00  0.30459441E+01
  0.54308644E+00  0.30461507E+01
  0.54572121E+00  0.30463943E+01
  0.54835599E+00  0.30466748E+01
  0.55099077E+00  0.30469919E+01
  0.55362554E+00  0.30473452E+01
  0.55626032E+00  0.30477344E+01
  0.55889510E+00  0.30481591E+01
  0.56152987E+00  0.30486189E+01
  0.56416465E+00  0.30491133E+01
  0.56679943E+00  0.30496418E+01
  0.56943420E+00  0.30502038E+01
  0.57206898E+00  0.30507988E+01
  0.57470376E+00  0.30514261E+01
  0.57733853E+00  0.30520851E+01
  0.57997331E+00  0.30527750E+01
  0.58260809E+00  0.30534950E+01
  0.58524286E+00  0.30542443E+01
  0.58787764E+00  0.30550222E+01
  0.59051242E+00  0.30558275E+01
  0.59314719E+00  0.30566595E+01
  0.59578197E+00  0.30575170E+01
  0.59841675E+00  0.30583989E+01
  0.60105152E+00  0.30593043E+01
  0.60368630E+00  0.30602317E+01
  0.60632108E+00  0.30611801E+01
  0.60895585E+00  0.30621480E+01
  0.61159063E+00  0.30631341E+01
  0.61422541E+00  0.30641368E+01
  0.61686019E+00  0.30651547E+01
  0.61949496E+00  0.30661862E+01
  0.62212974E+00  0.30672293E+01
  0.62476452E+00  0.30682825E+01
  0.62739929E+00  0.30693437E+01
  0.63003407E+00  0.30704109E+01
  0.63266885E+00  0.30714820E+01
  0.63530362E+00  0.30725547E+01
  0.63793840E+00  0.30736266E+01
  0.64057318E+00  0.30746951E+01
  0.64320795E+00  0.30757576E+01
  0.64584273E+00  0.30768112E+01
  0.64847751E+00  0.30778527E+01
  0.65111228E+00  0.30788791E+01
  0.65374706E+00  0.30798866E+01
  0.65638184E+00  0.30808717E+01
  0.65901661E+00  0.30818302E+01
  0.66165139E+00  0.30827580E+01
  0.66428617E+00  0.30836504E+01
  0.66692094E+00  0.30845025E+01
  0.66955572E+00  0.30853089E+01
  0.67219050E+00  0.30860640E+01
  0.67482527E+00  0.30867616E+01
  0.67746005E+00  0.30873951E+01
  0.68009483E+00  0.30879574E+01
  0.68272960E+00  0.30884410E+01
  0.68536438E+00  0.30888376E+01
  0.68799916E+00  0.30891387E+01
  0.69063393E+00  0.30893351E+01
  0.69326871E+00  0.30894172E+01
  0.69590349E+00  0.30893751E+01
  0.69853826E+00  0.30891982E+01
  0.70117304E+00  0.30888762E+01
  0.70380782E+00  0.30883984E+01
  0.70644259E+00  0.30877545E+01
  0.70907737E+00  0.30869345E+01
  0.71171215E+00  0.30859291E+01
  0.71434692E+00  0.30847300E+01
  0.71698170E+00  0.30833302E+01
  0.71961648E+00  0.30817241E+01
  0.72225125E+00  0.30799079E+01
  0.72488603E+00  0.30778798E+01
  0.72752081E+00  0.30756395E+01
  0.73015558E+00  0.30731889E+01
  0.73279036E+00  0.30705317E+01
  0.73542514E+00  0.30676730E+01
  0.73805991E+00  0.30646192E+01
  0.74069469E+00  0.30613780E+01
  0.74332947E+00  0.30579579E+01
  0.74596424E+00  0.30543676E+01
  0.74859902E+00  0.30506164E+01
  0.75123380E+00  0.30467138E+01
  0.75386857E+00  0.30426688E+01
  0.75650335E+00  0.30384906E+01
  0.75913813E+00  0.30341880E+01
