  0.00000000E+00  0.12074410E+02 -0.38017319E+00
  0.11333885E+00  0.12061117E+02 -0.59918485E+00
  0.22667770E+00  0.12132829E+02 -0.15272689E+01
  0.34001655E+00  0.12259725E+02 -0.56466763E+01
  0.45335540E+00  0.12089120E+02 -0.32348549E+01
  0.56669425E+00  0.11702083E+02 -0.77006745E+00
  0.68003310E+00  0.11317372E+02 -0.23835483E+00
  0.79337195E+00  0.10972276E+02 -0.70830195E-01
  0.90671080E+00  0.10697669E+02 -0.10333434E-01
  0.10200497E+01  0.10520277E+02  0.65782740E-02
  0.11357256E+01  0.10458318E+02  0.27186117E-02
  0.12514016E+01  0.10462794E+02  0.97265061E-02
  0.13670776E+01  0.10471974E+02  0.25030057E-01
  0.14827536E+01  0.10452378E+02  0.27513344E-01
  0.15984295E+01  0.10343603E+02  0.10376704E-01
  0.17141055E+01  0.10074334E+02  0.22120056E-01
  0.18297815E+01  0.96376412E+01 -0.57631625E-01
  0.19454575E+01  0.91172749E+01 -0.39444306E-01
  0.20611335E+01  0.86118077E+01 -0.22672398E-01
  0.21768094E+01  0.81839802E+01 -0.10226262E-01
  0.22924854E+01  0.78656017E+01 -0.33857762E-02
  0.24081614E+01  0.76709738E+01 -0.49035073E-03
  0.25226509E+01  0.76056385E+01 -0.68039927E-03
  0.26371405E+01  0.76736105E+01  0.40799454E-03
  0.27516300E+01  0.78744743E+01  0.58109900E-04
  0.28661195E+01  0.81997490E+01 -0.24761084E-02
  0.29806090E+01  0.86368272E+01 -0.78681563E-02
  0.30950986E+01  0.91668432E+01 -0.15613834E-01
  0.32095881E+01  0.97558187E+01 -0.21627867E-01
  0.33240776E+01  0.10338009E+02 -0.45220939E-01
  0.34385672E+01  0.10722164E+02 -0.43132494E-01
  0.35530567E+01  0.10918245E+02 -0.40510025E-01
  0.36675462E+01  0.10943525E+02 -0.57434765E-01
  0.37820357E+01  0.10875027E+02 -0.36360749E-01
  0.38965253E+01  0.10784668E+02 -0.32959774E-01
  0.40110148E+01  0.10716522E+02 -0.21276486E-01
  0.41255043E+01  0.10691776E+02  0.24953737E-02
  0.42399938E+01  0.10726060E+02 -0.31644980E-01
  0.43544834E+01  0.10833713E+02 -0.22477528E-01
  0.44689729E+01  0.11024301E+02 -0.30167807E-01
  0.45834624E+01  0.11300069E+02 -0.10863512E+00
  0.46979520E+01  0.11634213E+02 -0.35014778E+00
  0.48124415E+01  0.11941622E+02 -0.60614721E+00
  0.49244443E+01  0.12074410E+02 -0.38017319E+00
  0.50364471E+01  0.12053714E+02 -0.60830492E+00
  0.51484498E+01  0.12070954E+02 -0.91495649E+00
  0.52604526E+01  0.12116288E+02 -0.95960213E+00
  0.53724554E+01  0.12145073E+02 -0.27236039E+00
  0.54844582E+01  0.12068573E+02  0.12273400E+01
  0.55964610E+01  0.11834094E+02  0.78246114E+00
