  0.00000000E+00 -0.72104228E-19 -0.45033685E-19  0.31032622E-20
  0.21892688E+00 -0.60208602E-06 -0.17632139E-06  0.34409405E-03
  0.43785376E+00 -0.10052612E-04  0.32238014E-04 -0.56272414E+01
  0.65678065E+00  0.37738043E-04  0.17849384E-04 -0.11782348E+01
  0.87570753E+00  0.55821025E-06  0.56019408E-04  0.12345769E+01
  0.10946344E+01  0.29476526E-04 -0.17210764E-04  0.21994448E+00
  0.13135613E+01  0.93935198E-05 -0.98008204E-05 -0.68495750E-01
  0.15324882E+01  0.25256796E-05 -0.20481755E-05 -0.13036808E-01
  0.17514151E+01  0.60492191E-06 -0.48246240E-06 -0.14201508E-02
  0.19703419E+01  0.20017218E-03 -0.13479190E-03 -0.39455875E+02
  0.21810044E+01 -0.58318282E-21  0.14920045E-18  0.78083095E-19
  0.23916669E+01 -0.46866725E+01  0.46866375E+01 -0.46864826E+01
  0.26023294E+01 -0.27181935E+00  0.27181569E+00 -0.27303887E+00
  0.28129919E+01 -0.65859171E+03  0.65858865E+03  0.67367056E+03
  0.30236544E+01  0.52434994E-02 -0.52434450E-02 -0.91675594E-02
  0.32343169E+01  0.28934960E-01 -0.28929041E-01 -0.19659705E-01
  0.34449794E+01 -0.35832269E-02  0.35819917E-02  0.94952832E-02
  0.36556419E+01 -0.10737355E-01  0.10737025E-01  0.78380296E-02
  0.38663043E+01 -0.77529642E-02  0.77539690E-02  0.27190441E-01
  0.40852312E+01  0.11679200E-06 -0.21511688E-06  0.34462571E-01
