  0.00000000E+00  0.18685309E-06  0.30374873E-06  0.39896229E+00
  0.21892688E+00  0.27017884E-05  0.21556821E-05  0.41432690E+00
  0.43785376E+00  0.74690670E-05  0.62398710E-05  0.48036883E+00
  0.65678065E+00  0.26106681E-04 -0.24915547E-04  0.20224754E+00
  0.87570753E+00  0.11925517E-05 -0.44197508E-06  0.50346267E-01
  0.10946344E+01  0.62748281E-04  0.16644210E-04  0.21228922E+00
  0.13135613E+01  0.12868786E-04  0.74719246E-05 -0.23397103E+00
  0.15324882E+01  0.63374564E-05  0.38253126E-05  0.30649299E+00
  0.17514151E+01  0.38879307E-05 -0.37997272E-06  0.29231893E+00
  0.19703419E+01  0.20738894E-04  0.81174222E-06  0.61952607E+00
  0.21810044E+01  0.88986816E-07  0.76057572E-06 -0.31700963E-01
  0.23916669E+01 -0.32725005E-01  0.32724013E-01 -0.23745733E+00
  0.26023294E+01  0.28730817E+01 -0.28730684E+01 -0.26032860E+01
  0.28129919E+01 -0.83024915E-01  0.83016123E-01  0.25349060E+00
  0.30236544E+01 -0.32334995E-01  0.32334743E-01  0.30237021E+00
  0.32343169E+01 -0.35195096E-02  0.35190470E-02  0.31569653E+00
  0.34449794E+01  0.10088774E+00 -0.10088849E+00  0.28624519E+00
  0.36556419E+01  0.21624422E+00 -0.21624179E+00  0.22185796E+00
  0.38663043E+01  0.14298564E+00 -0.14297760E+00  0.25900107E+00
  0.40852312E+01 -0.25199203E-06  0.12079143E-04  0.22020545E+00
