  0.00000000E+00  0.17355951E+05 -0.14529221E-11
  0.50000000E+00  0.11355521E+05  0.32284490E+04
  0.10000000E+01  0.79586546E+04  0.39208109E+04
  0.15000000E+01  0.57305929E+04  0.34943741E+04
  0.20000000E+01  0.52578006E+04  0.30750034E+04
  0.25000000E+01  0.56258490E+04  0.34063139E+04
  0.30000000E+01  0.40804279E+04  0.33140498E+04
  0.35000000E+01  0.37704903E+04  0.30254360E+04
  0.40000000E+01  0.37581968E+04  0.28074878E+04
  0.45000000E+01  0.33833833E+04  0.26746464E+04
  0.50000000E+01  0.37556551E+04  0.24745700E+04
  0.55000000E+01  0.41356099E+04  0.25909490E+04
  0.60000000E+01  0.43068681E+04  0.27630694E+04
  0.65000000E+01  0.42680589E+04  0.29839739E+04
  0.70000000E+01  0.39680330E+04  0.31630624E+04
